"Date_of_acquisition","Cust_ID","ZIP","LAT","LNG","Acq_channel"
"2017-03-25T00:00:00.0","C_29516",2128,42.361129,-71.01,4
"2016-08-22T00:00:00.0","C_29526",2128,42.361129,-71.01,3
"2017-09-14T00:00:00.0","C_29571",6002,41.84493,-72.74,2
"2015-09-24T00:00:00.0","C_29582",19106,39.948629,-75.14,1
"2018-12-14T00:00:00.0","C_29625",6001,41.787159,-72.85,2
"2017-09-21T00:00:00.0","C_29639",19103,39.952896,-75.17,4
"2018-05-04T00:00:00.0","C_29656",11214,40.599148,-74.0,4
"2018-03-18T00:00:00.0","C_29686",7608,40.852997,-74.06,2
"2018-04-05T00:00:00.0","C_29713",19106,39.948629,-75.14,3
"2018-08-03T00:00:00.0","C_29761",6002,41.84493,-72.74,5
"2017-04-06T00:00:00.0","C_29787",2126,42.274227,-71.1,4
"2017-08-24T00:00:00.0","C_29799",2129,42.379657,-71.06,5
"2015-12-09T00:00:00.0","C_29838",6002,41.84493,-72.74,3
"2015-03-12T00:00:00.0","C_29839",19103,39.952896,-75.17,1
"2016-11-28T00:00:00.0","C_29866",6479,41.57477,-72.91,2
"2016-07-31T00:00:00.0","C_29883",6467,41.567845,-72.9,1
"2018-02-07T00:00:00.0","C_29919",19103,39.952896,-75.17,1
"2017-01-29T00:00:00.0","C_29950",6479,41.57477,-72.91,2
"2017-12-24T00:00:00.0","C_29968",7093,40.788079,-74.01,5
"2018-08-03T00:00:00.0","C_29984",7620,40.968725,-73.92,3
"2017-06-28T00:00:00.0","C_30011",19102,39.952783,-75.17,2
"2018-07-09T00:00:00.0","C_30026",19103,39.952896,-75.17,1
"2017-05-02T00:00:00.0","C_30065",19103,39.952896,-75.17,6
"2016-12-26T00:00:00.0","C_30081",19102,39.952783,-75.17,6
"2015-04-13T00:00:00.0","C_30082",19102,39.952783,-75.17,3
"2017-11-27T00:00:00.0","C_30126",6467,41.567845,-72.9,2
"2016-09-07T00:00:00.0","C_30173",7087,40.767383,-74.03,5
"2016-07-18T00:00:00.0","C_30223",11103,40.762574,-73.91,6
"2018-03-11T00:00:00.0","C_30224",2127,42.334992,-71.04,3
"2016-02-15T00:00:00.0","C_30225",7093,40.788079,-74.01,5
"2015-08-28T00:00:00.0","C_30258",7093,40.788079,-74.01,1
"2015-07-01T00:00:00.0","C_30295",11213,40.671078,-73.94,4
"2018-01-28T00:00:00.0","C_30322",6467,41.567845,-72.9,4
"2017-01-14T00:00:00.0","C_30333",19102,39.952783,-75.17,3
"2016-08-02T00:00:00.0","C_30344",19106,39.948629,-75.14,4
"2017-01-15T00:00:00.0","C_30392",6002,41.84493,-72.74,3
"2015-11-14T00:00:00.0","C_30394",19102,39.952783,-75.17,5
"2018-09-06T00:00:00.0","C_30411",11104,40.744634,-73.92,5
"2015-09-03T00:00:00.0","C_30420",2128,42.361129,-71.01,6
"2017-07-26T00:00:00.0","C_30429",19104,39.95852,-75.2,3
"2016-04-18T00:00:00.0","C_30459",11214,40.599148,-74.0,6
"2016-02-29T00:00:00.0","C_30506",7620,40.968725,-73.92,4
"2017-09-03T00:00:00.0","C_30531",2127,42.334992,-71.04,2
"2016-02-21T00:00:00.0","C_30532",6467,41.567845,-72.9,3
"2015-12-25T00:00:00.0","C_30580",6479,41.57477,-72.91,4
"2015-12-09T00:00:00.0","C_30602",11104,40.744634,-73.92,6
"2018-02-27T00:00:00.0","C_30640",19102,39.952783,-75.17,4
"2018-03-07T00:00:00.0","C_30661",11214,40.599148,-74.0,2
"2015-05-05T00:00:00.0","C_30681",2129,42.379657,-71.06,4
"2018-09-14T00:00:00.0","C_30686",7620,40.968725,-73.92,6
"2016-12-16T00:00:00.0","C_30702",6479,41.57477,-72.91,3
"2018-06-02T00:00:00.0","C_30703",11213,40.671078,-73.94,2
"2016-02-29T00:00:00.0","C_30751",6479,41.57477,-72.91,3
"2016-10-28T00:00:00.0","C_30755",2127,42.334992,-71.04,5
"2018-07-02T00:00:00.0","C_30805",6479,41.57477,-72.91,2
"2017-04-03T00:00:00.0","C_30847",2129,42.379657,-71.06,5
"2018-11-19T00:00:00.0","C_30875",7087,40.767383,-74.03,6
"2016-01-16T00:00:00.0","C_30879",11103,40.762574,-73.91,5
"2016-11-19T00:00:00.0","C_30918",2128,42.361129,-71.01,6
"2017-10-17T00:00:00.0","C_30950",19102,39.952783,-75.17,3
"2017-07-26T00:00:00.0","C_30982",11213,40.671078,-73.94,6
"2018-10-09T00:00:00.0","C_31001",6001,41.787159,-72.85,2
"2015-09-22T00:00:00.0","C_31024",7608,40.852997,-74.06,6
"2015-10-24T00:00:00.0","C_31073",11213,40.671078,-73.94,4
"2015-09-21T00:00:00.0","C_31120",2127,42.334992,-71.04,2
"2015-05-19T00:00:00.0","C_31140",7087,40.767383,-74.03,5
"2015-03-01T00:00:00.0","C_31185",2128,42.361129,-71.01,6
"2018-04-11T00:00:00.0","C_31216",2128,42.361129,-71.01,4
"2015-02-16T00:00:00.0","C_31261",6001,41.787159,-72.85,2
"2018-04-01T00:00:00.0","C_31286",2129,42.379657,-71.06,2
"2016-01-03T00:00:00.0","C_31291",11103,40.762574,-73.91,5
"2016-12-21T00:00:00.0","C_31340",6467,41.567845,-72.9,3
"2016-04-07T00:00:00.0","C_31375",11213,40.671078,-73.94,3
"2016-08-28T00:00:00.0","C_31385",2126,42.274227,-71.1,3
"2015-07-08T00:00:00.0","C_31389",11103,40.762574,-73.91,3
"2018-11-03T00:00:00.0","C_31407",6002,41.84493,-72.74,3
"2016-11-02T00:00:00.0","C_31414",2128,42.361129,-71.01,6
"2016-10-11T00:00:00.0","C_31435",19104,39.95852,-75.2,4
"2017-12-29T00:00:00.0","C_31456",6002,41.84493,-72.74,3
"2016-09-07T00:00:00.0","C_31468",6002,41.84493,-72.74,3
"2015-12-29T00:00:00.0","C_31494",19104,39.95852,-75.2,5
"2017-04-10T00:00:00.0","C_31528",6467,41.567845,-72.9,1
"2015-12-01T00:00:00.0","C_31563",7620,40.968725,-73.92,1
"2016-11-27T00:00:00.0","C_31603",6002,41.84493,-72.74,3
"2018-12-27T00:00:00.0","C_31619",11103,40.762574,-73.91,5
"2016-06-17T00:00:00.0","C_31636",7608,40.852997,-74.06,6
"2015-08-17T00:00:00.0","C_31657",2129,42.379657,-71.06,1
"2016-10-12T00:00:00.0","C_31686",2128,42.361129,-71.01,4
"2018-11-19T00:00:00.0","C_31696",11103,40.762574,-73.91,3
"2015-06-13T00:00:00.0","C_31730",11103,40.762574,-73.91,4
"2017-09-17T00:00:00.0","C_31767",6479,41.57477,-72.91,4
"2018-11-18T00:00:00.0","C_31790",6479,41.57477,-72.91,5
"2017-09-30T00:00:00.0","C_31813",6001,41.787159,-72.85,2
"2017-07-11T00:00:00.0","C_31823",2127,42.334992,-71.04,1
"2016-12-17T00:00:00.0","C_31864",19104,39.95852,-75.2,2
"2018-03-01T00:00:00.0","C_31892",7620,40.968725,-73.92,5
"2018-06-10T00:00:00.0","C_31933",6467,41.567845,-72.9,4
"2015-05-19T00:00:00.0","C_31952",19104,39.95852,-75.2,1
"2015-11-30T00:00:00.0","C_31966",6002,41.84493,-72.74,2
"2017-05-02T00:00:00.0","C_31994",7087,40.767383,-74.03,2
"2018-01-13T00:00:00.0","C_32022",11104,40.744634,-73.92,1
"2015-04-23T00:00:00.0","C_32031",7087,40.767383,-74.03,4
"2017-08-10T00:00:00.0","C_32080",11214,40.599148,-74.0,1
"2015-08-05T00:00:00.0","C_32126",6001,41.787159,-72.85,1
"2015-10-23T00:00:00.0","C_32154",7087,40.767383,-74.03,4
"2015-06-09T00:00:00.0","C_32166",6001,41.787159,-72.85,3
"2018-08-07T00:00:00.0","C_32181",11214,40.599148,-74.0,4
"2017-02-22T00:00:00.0","C_32184",19104,39.95852,-75.2,5
"2016-05-07T00:00:00.0","C_32212",19104,39.95852,-75.2,4
"2017-06-25T00:00:00.0","C_32220",11213,40.671078,-73.94,6
"2018-08-28T00:00:00.0","C_32247",7087,40.767383,-74.03,4
"2017-08-18T00:00:00.0","C_32267",11214,40.599148,-74.0,4
"2017-08-29T00:00:00.0","C_32280",11213,40.671078,-73.94,3
"2017-05-31T00:00:00.0","C_32310",19106,39.948629,-75.14,5
"2018-08-26T00:00:00.0","C_32358",7093,40.788079,-74.01,2
"2017-09-09T00:00:00.0","C_32379",19106,39.948629,-75.14,2
"2017-08-17T00:00:00.0","C_32417",11103,40.762574,-73.91,5
"2015-08-22T00:00:00.0","C_32429",19104,39.95852,-75.2,1
"2019-01-01T00:00:00.0","C_32436",6479,41.57477,-72.91,5
"2015-05-14T00:00:00.0","C_32467",11104,40.744634,-73.92,5
"2017-08-17T00:00:00.0","C_32498",19106,39.948629,-75.14,1
"2016-02-14T00:00:00.0","C_32533",19103,39.952896,-75.17,6
"2018-01-04T00:00:00.0","C_32579",2127,42.334992,-71.04,2
"2016-12-08T00:00:00.0","C_32597",11214,40.599148,-74.0,2
"2017-10-22T00:00:00.0","C_32640",7620,40.968725,-73.92,2
"2017-04-15T00:00:00.0","C_32658",2127,42.334992,-71.04,1
"2015-08-21T00:00:00.0","C_32665",19106,39.948629,-75.14,1
"2015-03-19T00:00:00.0","C_32695",6001,41.787159,-72.85,3
"2015-07-29T00:00:00.0","C_32719",11214,40.599148,-74.0,5
"2016-06-10T00:00:00.0","C_32742",11103,40.762574,-73.91,2
"2016-05-22T00:00:00.0","C_32792",2127,42.334992,-71.04,2
"2015-12-26T00:00:00.0","C_32805",11213,40.671078,-73.94,6
"2017-08-12T00:00:00.0","C_32847",2128,42.361129,-71.01,4
"2018-04-17T00:00:00.0","C_32866",6001,41.787159,-72.85,2
"2017-05-17T00:00:00.0","C_32889",7620,40.968725,-73.92,2
"2018-12-29T00:00:00.0","C_32919",2127,42.334992,-71.04,4
"2018-09-01T00:00:00.0","C_32930",11103,40.762574,-73.91,2
"2017-03-31T00:00:00.0","C_32943",7608,40.852997,-74.06,4
"2018-05-03T00:00:00.0","C_32973",6467,41.567845,-72.9,5
"2015-09-30T00:00:00.0","C_33014",6002,41.84493,-72.74,6
"2017-12-15T00:00:00.0","C_33044",11103,40.762574,-73.91,6
"2016-11-06T00:00:00.0","C_33073",2128,42.361129,-71.01,3
"2015-11-02T00:00:00.0","C_33108",11213,40.671078,-73.94,3
"2017-07-11T00:00:00.0","C_33113",11213,40.671078,-73.94,5
"2016-05-26T00:00:00.0","C_33152",2129,42.379657,-71.06,5
"2015-07-01T00:00:00.0","C_33171",7093,40.788079,-74.01,5
"2017-12-21T00:00:00.0","C_33180",2127,42.334992,-71.04,3
"2018-07-22T00:00:00.0","C_33195",2126,42.274227,-71.1,3
"2015-12-23T00:00:00.0","C_33205",6001,41.787159,-72.85,1
"2015-11-01T00:00:00.0","C_33206",6467,41.567845,-72.9,3
"2018-11-28T00:00:00.0","C_33217",7608,40.852997,-74.06,3
"2018-06-04T00:00:00.0","C_33267",19102,39.952783,-75.17,2
"2016-03-05T00:00:00.0","C_33295",7093,40.788079,-74.01,5
"2016-03-16T00:00:00.0","C_33317",2126,42.274227,-71.1,2
"2016-04-27T00:00:00.0","C_33367",2127,42.334992,-71.04,3
"2016-11-16T00:00:00.0","C_33392",6467,41.567845,-72.9,2
"2018-06-07T00:00:00.0","C_33402",6001,41.787159,-72.85,4
"2015-10-19T00:00:00.0","C_33421",19103,39.952896,-75.17,1
"2015-03-26T00:00:00.0","C_33439",19102,39.952783,-75.17,4
"2018-02-08T00:00:00.0","C_33478",11103,40.762574,-73.91,1
"2017-03-05T00:00:00.0","C_33492",19102,39.952783,-75.17,5
"2018-09-30T00:00:00.0","C_33533",6467,41.567845,-72.9,4
"2018-01-12T00:00:00.0","C_33571",11213,40.671078,-73.94,2
"2015-01-25T00:00:00.0","C_33602",6479,41.57477,-72.91,2
"2018-11-10T00:00:00.0","C_33634",11103,40.762574,-73.91,5
"2018-10-03T00:00:00.0","C_33671",11104,40.744634,-73.92,5
"2017-01-23T00:00:00.0","C_33718",2128,42.361129,-71.01,3
"2018-02-16T00:00:00.0","C_33768",7093,40.788079,-74.01,3
"2015-12-19T00:00:00.0","C_33774",7093,40.788079,-74.01,3
"2018-11-12T00:00:00.0","C_33812",6001,41.787159,-72.85,2
"2017-10-26T00:00:00.0","C_33833",19103,39.952896,-75.17,2
"2017-03-15T00:00:00.0","C_33836",6002,41.84493,-72.74,5
"2017-06-22T00:00:00.0","C_33844",6467,41.567845,-72.9,5
"2018-12-10T00:00:00.0","C_33884",7608,40.852997,-74.06,3
"2016-04-26T00:00:00.0","C_33905",6002,41.84493,-72.74,1
"2018-04-20T00:00:00.0","C_33954",19102,39.952783,-75.17,5
"2018-09-20T00:00:00.0","C_33964",11103,40.762574,-73.91,5
"2018-07-16T00:00:00.0","C_34004",2127,42.334992,-71.04,5
"2016-07-31T00:00:00.0","C_34007",2126,42.274227,-71.1,5
"2017-05-04T00:00:00.0","C_34036",2127,42.334992,-71.04,1
"2015-12-31T00:00:00.0","C_34079",19102,39.952783,-75.17,4
"2018-04-03T00:00:00.0","C_34116",19104,39.95852,-75.2,6
"2018-06-21T00:00:00.0","C_34150",6479,41.57477,-72.91,1
"2015-01-22T00:00:00.0","C_34199",19106,39.948629,-75.14,4
"2017-02-15T00:00:00.0","C_34221",19106,39.948629,-75.14,3
"2016-01-25T00:00:00.0","C_34269",2127,42.334992,-71.04,6
"2018-04-08T00:00:00.0","C_34308",11214,40.599148,-74.0,4
"2016-04-26T00:00:00.0","C_34321",2129,42.379657,-71.06,4
"2015-12-12T00:00:00.0","C_34334",2126,42.274227,-71.1,4
"2016-02-15T00:00:00.0","C_34338",7093,40.788079,-74.01,1
"2017-04-22T00:00:00.0","C_34341",7608,40.852997,-74.06,2
"2016-10-14T00:00:00.0","C_34354",2128,42.361129,-71.01,3
"2018-09-30T00:00:00.0","C_34367",19106,39.948629,-75.14,2
"2016-10-01T00:00:00.0","C_34388",19103,39.952896,-75.17,3
"2018-04-22T00:00:00.0","C_34389",11213,40.671078,-73.94,4
"2015-04-01T00:00:00.0","C_34432",6479,41.57477,-72.91,5
"2015-11-20T00:00:00.0","C_34449",7093,40.788079,-74.01,1
"2016-05-16T00:00:00.0","C_34495",7608,40.852997,-74.06,4
"2018-11-21T00:00:00.0","C_34536",2128,42.361129,-71.01,4
"2016-03-05T00:00:00.0","C_34542",11104,40.744634,-73.92,6
"2016-05-19T00:00:00.0","C_34564",6467,41.567845,-72.9,3
"2015-03-06T00:00:00.0","C_34608",2126,42.274227,-71.1,1
"2017-08-26T00:00:00.0","C_34632",6002,41.84493,-72.74,3
"2017-04-16T00:00:00.0","C_34682",19106,39.948629,-75.14,2
"2018-11-10T00:00:00.0","C_34691",11213,40.671078,-73.94,2
"2017-04-19T00:00:00.0","C_34727",7087,40.767383,-74.03,6
"2017-12-22T00:00:00.0","C_34730",7087,40.767383,-74.03,4
"2016-08-18T00:00:00.0","C_34765",6479,41.57477,-72.91,3
"2016-06-30T00:00:00.0","C_34804",6001,41.787159,-72.85,4
"2016-03-10T00:00:00.0","C_34835",7087,40.767383,-74.03,3
"2015-01-12T00:00:00.0","C_34836",2129,42.379657,-71.06,6
"2016-04-08T00:00:00.0","C_34843",11213,40.671078,-73.94,1
"2015-12-20T00:00:00.0","C_34886",6479,41.57477,-72.91,2
"2016-10-14T00:00:00.0","C_34927",11213,40.671078,-73.94,4
"2015-01-11T00:00:00.0","C_34928",7608,40.852997,-74.06,5
"2017-02-11T00:00:00.0","C_34930",2127,42.334992,-71.04,4
"2018-03-27T00:00:00.0","C_34931",2127,42.334992,-71.04,2
"2015-11-11T00:00:00.0","C_34969",7608,40.852997,-74.06,6
"2016-01-06T00:00:00.0","C_34983",11214,40.599148,-74.0,2
"2015-07-21T00:00:00.0","C_34988",6002,41.84493,-72.74,3
"2016-08-12T00:00:00.0","C_34998",2126,42.274227,-71.1,5
"2015-08-18T00:00:00.0","C_35015",19106,39.948629,-75.14,4
"2018-04-02T00:00:00.0","C_35017",11213,40.671078,-73.94,4
"2016-10-05T00:00:00.0","C_35040",7620,40.968725,-73.92,2
"2018-07-27T00:00:00.0","C_35090",11214,40.599148,-74.0,2
"2017-03-10T00:00:00.0","C_35108",19106,39.948629,-75.14,4
"2016-03-01T00:00:00.0","C_35110",6001,41.787159,-72.85,3
"2015-07-13T00:00:00.0","C_35114",7608,40.852997,-74.06,4
"2016-11-02T00:00:00.0","C_35116",7608,40.852997,-74.06,6
"2018-05-09T00:00:00.0","C_35145",11214,40.599148,-74.0,3
"2016-10-01T00:00:00.0","C_35182",2129,42.379657,-71.06,2
"2015-07-26T00:00:00.0","C_35224",2127,42.334992,-71.04,3
"2015-04-17T00:00:00.0","C_35235",6479,41.57477,-72.91,1
"2017-09-25T00:00:00.0","C_35263",2128,42.361129,-71.01,2
"2017-05-30T00:00:00.0","C_35312",2128,42.361129,-71.01,1
"2016-01-22T00:00:00.0","C_35328",6479,41.57477,-72.91,2
"2015-02-13T00:00:00.0","C_35330",11213,40.671078,-73.94,4
"2016-02-27T00:00:00.0","C_35353",19103,39.952896,-75.17,1
"2016-09-17T00:00:00.0","C_35385",11103,40.762574,-73.91,3
"2017-10-06T00:00:00.0","C_35425",7087,40.767383,-74.03,6
"2015-11-14T00:00:00.0","C_35453",2126,42.274227,-71.1,2
"2017-11-21T00:00:00.0","C_35468",7620,40.968725,-73.92,2
"2016-11-09T00:00:00.0","C_35497",11213,40.671078,-73.94,4
"2017-06-18T00:00:00.0","C_35531",19102,39.952783,-75.17,2
"2016-08-06T00:00:00.0","C_35533",11103,40.762574,-73.91,4
"2017-10-06T00:00:00.0","C_35538",6002,41.84493,-72.74,6
"2018-02-22T00:00:00.0","C_35553",6002,41.84493,-72.74,6
"2017-11-08T00:00:00.0","C_35588",6001,41.787159,-72.85,2
"2015-04-30T00:00:00.0","C_35620",19102,39.952783,-75.17,5
"2016-07-11T00:00:00.0","C_35632",7087,40.767383,-74.03,3
"2018-02-24T00:00:00.0","C_35638",6467,41.567845,-72.9,1
"2016-02-29T00:00:00.0","C_35665",19103,39.952896,-75.17,2
"2018-03-17T00:00:00.0","C_35691",19102,39.952783,-75.17,1
"2016-06-25T00:00:00.0","C_35713",2127,42.334992,-71.04,4
"2016-06-30T00:00:00.0","C_35742",11104,40.744634,-73.92,2
"2015-11-24T00:00:00.0","C_35780",2128,42.361129,-71.01,3
"2017-03-22T00:00:00.0","C_35823",7608,40.852997,-74.06,3
"2018-01-26T00:00:00.0","C_35847",7093,40.788079,-74.01,1
"2017-04-09T00:00:00.0","C_35889",6001,41.787159,-72.85,2
"2015-04-08T00:00:00.0","C_35924",2129,42.379657,-71.06,4
"2017-01-29T00:00:00.0","C_35962",2129,42.379657,-71.06,6
"2016-06-26T00:00:00.0","C_36000",11103,40.762574,-73.91,2
"2016-07-22T00:00:00.0","C_36009",2127,42.334992,-71.04,4
"2016-05-26T00:00:00.0","C_36034",6479,41.57477,-72.91,4
"2015-03-31T00:00:00.0","C_36064",6001,41.787159,-72.85,6
"2018-06-16T00:00:00.0","C_36087",11214,40.599148,-74.0,4
"2016-08-25T00:00:00.0","C_36100",2127,42.334992,-71.04,4
"2016-05-15T00:00:00.0","C_36141",2129,42.379657,-71.06,3
"2017-05-30T00:00:00.0","C_36156",6479,41.57477,-72.91,2
"2016-01-29T00:00:00.0","C_36169",7620,40.968725,-73.92,1
"2016-10-24T00:00:00.0","C_36187",6001,41.787159,-72.85,2
"2017-10-07T00:00:00.0","C_36212",6001,41.787159,-72.85,5
"2015-10-14T00:00:00.0","C_36238",11103,40.762574,-73.91,3
"2015-01-12T00:00:00.0","C_36263",2126,42.274227,-71.1,3
"2016-02-29T00:00:00.0","C_36291",11213,40.671078,-73.94,4
"2017-06-27T00:00:00.0","C_36330",6467,41.567845,-72.9,4
"2017-02-06T00:00:00.0","C_36377",11104,40.744634,-73.92,4
"2017-01-26T00:00:00.0","C_36387",2129,42.379657,-71.06,4
"2015-07-15T00:00:00.0","C_36411",2128,42.361129,-71.01,3
"2017-02-19T00:00:00.0","C_36424",7093,40.788079,-74.01,3
"2017-10-22T00:00:00.0","C_36435",7093,40.788079,-74.01,2
"2017-06-28T00:00:00.0","C_36466",2128,42.361129,-71.01,5
"2015-06-16T00:00:00.0","C_36491",2129,42.379657,-71.06,1
"2016-07-05T00:00:00.0","C_36503",2129,42.379657,-71.06,4
"2016-06-30T00:00:00.0","C_36544",7608,40.852997,-74.06,2
"2017-10-28T00:00:00.0","C_36583",2127,42.334992,-71.04,3
"2018-12-23T00:00:00.0","C_36595",6001,41.787159,-72.85,1
"2015-05-14T00:00:00.0","C_36609",6002,41.84493,-72.74,5
"2017-11-23T00:00:00.0","C_36634",7087,40.767383,-74.03,4
"2015-04-20T00:00:00.0","C_36674",7620,40.968725,-73.92,3
"2017-01-27T00:00:00.0","C_36680",19102,39.952783,-75.17,4
"2015-10-07T00:00:00.0","C_36706",19102,39.952783,-75.17,6
"2018-02-22T00:00:00.0","C_36744",7093,40.788079,-74.01,2
"2018-04-08T00:00:00.0","C_36786",11103,40.762574,-73.91,4
"2015-05-09T00:00:00.0","C_36825",11214,40.599148,-74.0,4
"2018-12-24T00:00:00.0","C_36826",2127,42.334992,-71.04,4
"2017-07-05T00:00:00.0","C_36840",6467,41.567845,-72.9,4
"2018-01-16T00:00:00.0","C_36890",11104,40.744634,-73.92,4
"2016-11-08T00:00:00.0","C_36904",6467,41.567845,-72.9,4
"2017-10-30T00:00:00.0","C_36949",11103,40.762574,-73.91,4
"2017-10-13T00:00:00.0","C_36971",19104,39.95852,-75.2,5
"2016-10-20T00:00:00.0","C_36997",7620,40.968725,-73.92,3
"2018-05-16T00:00:00.0","C_37036",7608,40.852997,-74.06,4
"2017-08-14T00:00:00.0","C_37048",11214,40.599148,-74.0,4
"2016-06-29T00:00:00.0","C_37071",6001,41.787159,-72.85,4
"2017-03-10T00:00:00.0","C_37078",11213,40.671078,-73.94,3
"2017-05-08T00:00:00.0","C_37117",19106,39.948629,-75.14,4
"2017-02-28T00:00:00.0","C_37158",2128,42.361129,-71.01,4
"2015-12-19T00:00:00.0","C_37170",19103,39.952896,-75.17,1
"2016-12-26T00:00:00.0","C_37218",11103,40.762574,-73.91,5
"2017-10-30T00:00:00.0","C_37263",2127,42.334992,-71.04,1
"2016-10-25T00:00:00.0","C_37311",11214,40.599148,-74.0,4
"2017-05-23T00:00:00.0","C_37323",11214,40.599148,-74.0,5
"2015-07-02T00:00:00.0","C_37357",2127,42.334992,-71.04,4
"2018-02-27T00:00:00.0","C_37383",2128,42.361129,-71.01,3
"2016-06-20T00:00:00.0","C_37400",19103,39.952896,-75.17,4
"2018-05-01T00:00:00.0","C_37418",19102,39.952783,-75.17,1
"2015-01-17T00:00:00.0","C_37458",11213,40.671078,-73.94,4
"2016-03-03T00:00:00.0","C_37498",2127,42.334992,-71.04,2
"2016-03-05T00:00:00.0","C_37510",7093,40.788079,-74.01,4
"2016-12-29T00:00:00.0","C_37524",11104,40.744634,-73.92,2
"2016-04-15T00:00:00.0","C_37562",7608,40.852997,-74.06,3
"2017-03-12T00:00:00.0","C_37591",11213,40.671078,-73.94,4
"2015-09-13T00:00:00.0","C_37620",11103,40.762574,-73.91,5
"2018-06-01T00:00:00.0","C_37654",7087,40.767383,-74.03,5
"2017-02-21T00:00:00.0","C_37665",19102,39.952783,-75.17,4
"2018-05-26T00:00:00.0","C_37688",7608,40.852997,-74.06,2
"2015-08-01T00:00:00.0","C_37706",19103,39.952896,-75.17,3
"2016-08-29T00:00:00.0","C_37737",19103,39.952896,-75.17,5
"2018-02-24T00:00:00.0","C_37779",11103,40.762574,-73.91,4
"2016-08-15T00:00:00.0","C_37816",19106,39.948629,-75.14,5
"2016-07-12T00:00:00.0","C_37863",7608,40.852997,-74.06,2
"2018-03-21T00:00:00.0","C_37897",11104,40.744634,-73.92,3
"2016-12-24T00:00:00.0","C_37929",2129,42.379657,-71.06,2
"2015-11-08T00:00:00.0","C_37971",7608,40.852997,-74.06,1
"2017-01-02T00:00:00.0","C_38004",11104,40.744634,-73.92,4
"2016-09-10T00:00:00.0","C_38051",19103,39.952896,-75.17,5
"2015-06-21T00:00:00.0","C_38067",6002,41.84493,-72.74,5
"2018-10-15T00:00:00.0","C_38103",6479,41.57477,-72.91,4
"2018-09-27T00:00:00.0","C_38123",7087,40.767383,-74.03,4
"2018-09-06T00:00:00.0","C_38128",2129,42.379657,-71.06,1
"2017-01-14T00:00:00.0","C_38143",19104,39.95852,-75.2,6
"2016-07-14T00:00:00.0","C_38179",7608,40.852997,-74.06,5
"2015-11-07T00:00:00.0","C_38203",11214,40.599148,-74.0,4
"2017-01-05T00:00:00.0","C_38228",6001,41.787159,-72.85,2
"2017-02-21T00:00:00.0","C_38260",2126,42.274227,-71.1,3
"2016-01-07T00:00:00.0","C_38307",6002,41.84493,-72.74,5
"2015-05-22T00:00:00.0","C_38348",19106,39.948629,-75.14,5
"2017-06-25T00:00:00.0","C_38374",6002,41.84493,-72.74,4
"2017-11-02T00:00:00.0","C_38402",19102,39.952783,-75.17,3
"2017-06-25T00:00:00.0","C_38413",6479,41.57477,-72.91,2
"2016-01-08T00:00:00.0","C_38452",2126,42.274227,-71.1,2
"2017-11-01T00:00:00.0","C_38474",2126,42.274227,-71.1,1
"2018-07-21T00:00:00.0","C_38480",7608,40.852997,-74.06,2
"2016-05-06T00:00:00.0","C_38520",6467,41.567845,-72.9,4
"2016-04-20T00:00:00.0","C_38554",6002,41.84493,-72.74,2
"2016-08-19T00:00:00.0","C_38589",7087,40.767383,-74.03,1
"2017-01-23T00:00:00.0","C_38591",2127,42.334992,-71.04,2
"2016-02-01T00:00:00.0","C_38630",11213,40.671078,-73.94,4
"2017-05-11T00:00:00.0","C_38634",19106,39.948629,-75.14,4
"2017-03-27T00:00:00.0","C_38641",2128,42.361129,-71.01,3
"2015-11-01T00:00:00.0","C_38668",7608,40.852997,-74.06,6
"2018-12-30T00:00:00.0","C_38717",2129,42.379657,-71.06,3
"2016-01-20T00:00:00.0","C_38744",7608,40.852997,-74.06,4
"2015-11-27T00:00:00.0","C_38782",11214,40.599148,-74.0,2
"2017-07-23T00:00:00.0","C_38802",11103,40.762574,-73.91,2
"2015-12-17T00:00:00.0","C_38834",7620,40.968725,-73.92,5
"2015-10-05T00:00:00.0","C_38852",2127,42.334992,-71.04,6
"2017-03-15T00:00:00.0","C_38854",2126,42.274227,-71.1,3
"2017-01-08T00:00:00.0","C_38885",7620,40.968725,-73.92,6
"2017-01-08T00:00:00.0","C_38900",6001,41.787159,-72.85,5
"2018-05-26T00:00:00.0","C_38932",6479,41.57477,-72.91,5
"2017-06-28T00:00:00.0","C_38935",6467,41.567845,-72.9,2
"2015-04-13T00:00:00.0","C_38947",2128,42.361129,-71.01,6
"2018-09-04T00:00:00.0","C_38950",2128,42.361129,-71.01,1
"2015-03-16T00:00:00.0","C_38994",7087,40.767383,-74.03,3
"2015-01-08T00:00:00.0","C_39007",7608,40.852997,-74.06,2
"2018-08-01T00:00:00.0","C_39015",19102,39.952783,-75.17,5
"2017-09-14T00:00:00.0","C_39047",6467,41.567845,-72.9,3
"2015-07-07T00:00:00.0","C_39087",7620,40.968725,-73.92,5
"2015-12-26T00:00:00.0","C_39093",11103,40.762574,-73.91,5
"2017-10-19T00:00:00.0","C_39126",19102,39.952783,-75.17,2
"2017-08-10T00:00:00.0","C_39157",7087,40.767383,-74.03,3
"2016-09-04T00:00:00.0","C_39161",19106,39.948629,-75.14,2
"2018-11-04T00:00:00.0","C_39170",6467,41.567845,-72.9,4
"2018-08-23T00:00:00.0","C_39191",19102,39.952783,-75.17,5
"2016-03-13T00:00:00.0","C_39230",7620,40.968725,-73.92,2
